"Bezeichnung";"ID"
"Faslodex";987
"Studienmedikament Chemo";988
"Hormondeprivation";989
"Letrozol (Letrozol)";990
"Epoetin";991
"PEG-liposomales Irinotecan";992
"Etoposid (Etoposid)";993
"abnobaViscum";994
"Embocept";995
"Buserelinacetat";996
"Nab-Palictaxel";997
"Hydroxy-Doxorubicin";998
"Oxaliplatin";999
"Calciumfolinat";999
"Fluorouracil";999
"";999
"Pembrolizumab oder Placebo";1000
"Yondelis";1001
"Fluorouracil/5-FU";1002
"Capecitabin(e)";1003
"Alendronsäure";1004
" Alendronsäure";1004
"Sacituzumab";1005
"Somatuline";1006
"Xalkori";1007
"Octreotid";1008
" Sandostatin";1008
"Litalir";1009
"Folfiri";1010
"Sotarasib";1011
"Nab Paclitaxel";1012
"Oxaliplatin";1013
" axiplatin";1013
"Leuprolin";1014
"Benzlotoxumab";1015
"ASCT";1016
"Gemcibatin";1017
"Apalutamid (Erleada)";1018
"Leuprorelin (Eligard)";1019
"Palbociclib IBRANCE (Palbociclib)";1020
"Femara (Letrozol)";1021
"Interleukin";1022
"5FU(Bolus)";1023
"Ibrance";1024
"Antithymozytenglobulin (ATG)";1025
"IL-2";1026
"Arfolitixorin";1027
"BEVACIZUMAB";1028
"PANITUMUMAB";1029
"Pembrolizumab (Keytruda)";1030
"Platiblastin/ Lipoplatin";1031
"DSMM";1032
"Cabozantinib";1033
" Cabozantinib";1033
"Lenvatinib";1034
" Lenvatinib";1034
"Imiquimod";1035
"Decapeptyl Gyn";1036
" DECAPEPTYL IVF";1036
" DECAPEPTYL N";1036
" Pamorelin LA";1036
" Salvacyl (Triptorelin)";1036
"Emtansin (DM1)";1037
"Predniso(lo)n";1038
"Ara-Cell";1039
"bevacizumab";1040
"L01XA02";1041
"L01BA04";1042
"Melphalan";1043
" MPL";1043
"I BI1438-000";1044
"BI1438";1045
"Bleomycin (BLEO)";1046
"Interferon alpha-2a";1047
"Brentuximab vedotin";1048
" Brentuximab vedotin";1048
"Daunoblastin";1049
"komplette Androgenblockade";1050
"Tamsulosin";1051
"ATG-Kaninchen";1052
"MCP";1053
"Mesna i.v.";1054
"Crenolanib";1055
"Paclitaxelnab";1056
"HT";1057
"Sirolimus";1058
"Androcur";1059
"Mogamulizumab";1060
"Sacituzumab-Govitecan";1061
"Irinotecanhydrochlorid-Trihydrat";1062
" IRINOTECANHYDROCHLORID-TRIHYDRAT";1062
"Folinsäure";1063
" Calciumfolinat";1063
"tamoxifen";1064
"Natrium";1065
"Letorozol";1066
"Hycamtin";1067
"Romiplostim";1068
"Erleada";1069
"Doxorubicin-Hydroclorid";1070
"Dexmethason";1071
"Cytarabin.";1072
"Peg Asparaginase";1073
"Tocilizumab";1074
"Mitem";1075
" Mito-medac Mito-extra";1075
" MMC";1075
" Urocin (Mitomycin)";1075
"MELPHALAN";1076
"Leuprorelin";1077
" Leuprorelin";1077
"Bempegaldesleukin";1078
"Calcimfolinat/Leukovorin";1079
"Ivosidenib";1080
"Ifosfamid (Holoxan®";1081
" IFO-cell®)";1081
"Tamifen";1082
"Campto (Irinotecan)";1083
"Binemitinib";1084
"Atezolizumab (Atezolizumab)";1085
"Aderlasstherapie";1086
"Letrozol p.o.";1087
"Tacrolimus";1088
"PALBOCICLIB";1089
"Mosunetuzumab";1090
"Methotrexat";1091
"lokal";1091
"Dexamethason";1092
"lokal";1092
"Cytarabin (AraC)";1093
"lokal";1093
"NAB Paclitaxel";1094
"Bavacizumab";1095
"Plerixafor";1096
"r-metHuG-CSF";1097
"Mannit";1098
"Dinutuximab beta";1099
"14.11.2020 Mesna  800 mg 3 x tgl.";1100
"14.11.2020 Cyclophosphamid";1101
"13.11.2020 Cyclophosphamid";1102
"14.11.2020 Mesna";1103
"13.11.2020 Mesna 800 mg 3 x tgl.";1104
"13.11.2020 Mesna";1105
"5-FU medac (Fluorouracil)";1106
"Jevtana";1107
"Myocet";1108
"Hepasphere";1109
"Rituximab (i.v.)";1110
"Cape + Gemcitabin";1111
"n.b.";1112
"Folsäure";1113
"Mepact: Mifamurtid";1114
"Isatuximab.";1115
"5-Fluoruracil + Oxaliplatin (FOLFOX)";1116
"Immunglobuline";1117
" normal human";1117
"Zejula";1118
"Cytarabine";1119
"Carboplatin 2/22";1120
"Cisplatin 11-12/21";1121
"Andere sonstige Therapie";1122
"Gilteritinib";1123
"Lipegfilgastrim";1124
"TAMOXIFEN";1125
"Bevacicumab";1126
"Cyclophoshamid";1127
"Actinomycin";1128
"Bendamustin (Ribomustin®";1129
" Levact®)";1129
"Tegafur";1130
"Capecetabine";1131
"Opdiva";1132
"SacituzumabGovitecan-hziy";1133
"Peginterferon alpha-2a";1134
"OralePUVA";1135
"Bade-PUVA";1136
"Diflucortolon";1137
"Clobetasol";1138
"Prednikarbat";1139
"Mometason";1140
"Arsentrioxid";1141
" Arsentrioxid";1141
"Epirubicin";1142
" EpiCell";1142
"Eracin";1142
"4-Epidoxorubici";1142
"Ganzkörperbestrahlung";1143
"Prednicarbat";1144
"Dinutuximab  beta";1145
"hydroxycarbamid";1146
"Gemtuzumab ozogamicin";1147
"TNF-Alpha";1148
"Cytarabin (AraCell®";1149
" DepoCyte®)";1149
"Vincristin (V.-GRY";1150
" cellcristin®)";1150
"TAXOTERE";1151
"Neupogen";1152
" Neulasta";1152
" G-CSF";1152
"Ringer";1153
"Glucose 5%";1154
"Ondansetronhydrochlorid";1155
"Trastuzumab Emtansin";1156
" Trastuzumab Emtansin";1156
"Lomustin CCNU";1157
"Giredestrant";1158
"Bondronat";1159
"GOSERELIN";1160
"Emend";1161
"Clemastin i.v.";1162
"5-Fluoruracil (5-FU mono)";1163
"Amsacrin (=Amsakrin)";1164
"Bromocriptin";1165
"Rituximab-Cyclophosphamid";1166
"Pemetrexed";1167
" Albotiva";1167
"5-Fluorounacil";1168
"Studienmedikation n.n.b.";1169
"Ceritinib";1170
"Cisplatin ( 40mg/m2KOF weekly )";1171
"Axicabtagen Ciloleucel";1172
"Doxorubicin liposomal nicht-pegyliert";1173
"Nivolumab (Opdivo)";1174
"Ipilimumab (Yervoy®)";1175
"LHRH-Agonist";1176
"Folinsäure (Oncofolic)";1177
"Marizomib";1178
"Transarterielle Chemoembolisation (TACE)";1179
"Anti-Human-T-Lymphozyten-Ig (Kaninchen)";1180
"Cyproteronacetat";1181
"AraC";1182
"Bevacizumab (Avastin)";1183
"Campto/ CPT-11";1184
"Avastin (Bevacizumab)";1185
"Olaparib (Olaparib)";1186
"BCG";1187
" BCG";1187
"Capivasertib";1188
"Etoposid (Vepesid®";1189
" Etopophos®)o";1189
"FolinsÃ¤ure (Ca-Fol.)";1190
"Pamidronat";1191
"Trastuzumab emtansine (T-DM1)";1192
"Gemcitabine";1193
"Cisplatin";1193
"nanoliposomalen Irinotecan";1194
"Gemcitabin (dFdC) (Gemzar)";1195
"Autologes Knochenmark";1196
"Nivolumab/Ipilimumab";1197
"Mercaptopurin (6-MP";1198
" Purinetho";1198
"allogen";1199
"Abarelix";1200
"intrathekaleTripletherapie";1201
"DEXAMETHASON";1202
"MTX";1203
"IMATINIB";1204
"RITUXIMAB";1205
"Paracetamol p.o.";1206
"Pembrol";1207
"Topotecan-HCl";1208
"Ribomustin";1209
" Zytostasan";1209
"Regorafenib";1210
" Regorafenib";1210
"SCT";1211
"Cytarabin liposomal";1212
"Mitem";1213
"Olaptesed pegol";1214
"Tagraxofusp";1215
"Trastuzumab";1216
" Herzuma";1216
"PolatuzumabVedotin";1217
"Interferon alpha-2b";1218
"Abiraterone";1219
"Cifurtilimab";1220
"All-Trans-Retinsäure (ATRA)";1221
"AUC5";1222
"cisplatin";1223
"Vergentan";1224
"Hydroxycarbamid (Hydroxycarbamid)";1225
"Studienmedikation/Placebo";1226
"Dimenhydrinat";1227
"Etoposi";1228
"Platinbewässerung";1229
"5-Fluoruracil";1230
" FLUOROURACIL";1230
"Azathioprin";1231
"Bendamustin 60mg/qm d1+8";1232
"Bortezomib 1";1233
"3mg/qm d1";1233
"4";1233
"8";1233
"11";1233
"Dexamethason 40mg d1+2";1234
" 4+5";1234
" 8+9";1234
" 11+12";1234
"Zoledronsäure";1235
" Calcium und Colecalciferol";1235
" Sequenzialpräparate";1235
"Daratuzumab";1236
"Thallidomid";1237
"Posaconazol";1238
"Abiraberon";1239
"L01BC05";1240
"ATG(Antithymoglobulin)";1241
"Hydroxyharnstoff";1242
".";1243
"Monochemotherapie";1244
"Epoetin Alfa Hexal (Erythropoetin - Alpha)";1245
"Aderlaß";1246
"Palbociclib (Ibrance) Letrozol Buserelin";1247
"Doxorubicinhydrochlorid";1248
"Canakinumab";1249
"Infigratinib";1250
"Guadecitabin";1251
"G-CSF(Filgastrim)";1252
"Carboplatin bis 19.08.2020";1253
"Paclitaxel bis 19.08.2020";1254
"Bavencio";1255
"Glucose 5 % (Nachlauf nach Oxaliplatin)";1256
"Megestrol";1257
"Embozene";1258
"beladene Partikel (BTG-Partikel 300 um)";1259
"wachtful waiting";1260
"Decortin";1261
"Amsacrine";1262
"Filgrastim(G-CSF)";1263
"Epirubicin (Epirubicin)";1264
"Paclitaxel (Paclitaxel)";1265
"Cyclophosphamid ()";1266
"Mesna p.o.";1267
"Epirubicin HCL";1268
"MCP p.o.";1269
"Luspatercept";1270
"Misteltherapie intravenös";1271
"BestsupportiveCare";1272
"Rituximab (sc)";1273
"Arimidex (Anastrozol)";1274
"Lanreotid";1275
" Somatulin";1275
"Carboplatin / Paclitaxel";1276
"Vinoreblin";1277
"Busulfex";1278
"Durvalumab (MEDI4736)";1279
"Cetuximab (Erbitux)";1280
"Aastrozol";1281
"Lynparza";1282
"GnRH-Antagonist";1283
"encorafenib";1284
"Paclitaxel-proteingebunden";1285
"L01CD01";1286
"Aromasin";1287
"Tamoxien";1288
"Denosumab";1289
" Denosumab";1289
"Etoglucid";1290
"Dinutuximab";1291
"Urocin";1292
"Nilotinib";1293
" Nilotinib";1293
"Docetaxel Aqvida";1294
" DOCETAXEL AQVIDA";1294
"BOSUTINIB";1295
"Xtandi (Enzalutamid)";1296
"Eftilagimod alpfa";1297
"Bleomycinsulfat";1298
"Rituximab (MabThera®)";1299
"Gemtuzumab Ozogamcin";1300
"Unbekannter Wirkstoff";1301
"L-leucovorin";1302
"Ganzkörperbestrahlung (o.n.A.)";1303
"Glucose 5 % 250  ml (Zwischenlauf nach Oxaliplatin)";1304
"Kochsalzlösung (Nachlauf)";1305
"Kochsalzlösung (Zwischespülung)";1306
"Christrose";1307
"Cyclophosphmid";1308
"Irinotecan(CPT-11)";1309
"Misteltherapie intravenäs";1310
"4-Epirubicin";1311
" lokal";1311
"Doxorubicin PEG-liposomal";1312
"Leukovorin";1313
"peginterferon alfa-2a";1314
"Bacillus-Calmette-Guerin";1315
"bcg";1316
"Pentostatin";1317
"Folinsäure(Leucovorin)";1318
"(nab-)Paclitaxel";1319
"";1319
"Interferon";1320
"Flouruoracil";1321
"Alendronsäure";1322
"Paclitaxel weekly";1323
"5 Fu";1324
"3";1325
"Nilotinib (Tasigna)";1326
"Dasatinib (Sprycel)";1327
"Hydroxycarbamid";1328
" Hydrea";1328
"Vincristin(=Oncovin)";1329
"Spartalizumab";1330
"Aderlass/Phlebotomie";1331
"Leuprorelin";1332
" LHRH";1332
"AZACYTIDIN";1333
"Selinexor";1334
"Bevacizumab ";1335
"MitoF-medac";1336
"Cyclophsphamid";1337
"Folinsäure (FS)  Calciumfolinat";1338
"Folfox";1339
"Irinotecan Hydroch";1340
"Atezolizumab/Placebo";1341
"Plicamycin";1342
"Atezolizumab IM";1343
"EmboCept S";1344
"Dabrafinib";1345
"DETIMEDAC/ D.T.I.C.";1346
"Velbe/ cellblastin";1347
"Cyclosphosphamid";1348
"Mesna";1349
" Mesna";1349
"Block B2 analog GMALL/NHL 2002 elderly";1350
"Block B1 analog GMALL/NHL 2002 elder";1351
"Block A2 analog GMALL/NHL 2002 elderly";1352
"Block A3 analog GMALL/NHL 2002 elderly";1353
"GCSF";1354
"Enasidenib";1355
"Endoxan (Cyclophosphamid)";1356
"Carboplatin cancernova";1357
" Ribocarbo";1357
" Haemato-carb (Carboplatin)";1357
"KEYTRUDA (Pembrolizumab)";1358
"Epirubicin Axirubicin-e";1359
" Bendaepi";1359
"Ellence";1359
" Epi-cell";1359
" Famorubicin";1359
" Riboepi (Epirubicin)";1359
"Aritaxel";1360
" BENDATAX";1360
" celltaxel";1360
" Eurotaxel";1360
" NeoTaxan";1360
" Ribotax";1360
" Taxomedac";1360
" Taxol (Paclitaxel)";1360
"APG101";1361
"Cobimetinib";1362
"Dexamethason (Dexamethason)";1363
"Prolia (Denosumab)";1364
"Methoxypsoralen";1365
"Dacarbazin";1366
" Dacin";1366
"Ceralasertib";1367
"Aderlass";1368
" Aderlass";1368
"AROMATASEHEMMER";1369
"Endoxan";1370
"Erythropoetin (Neo)";1371
"Dacarbazin DTIC";1372
"Donorlymphozyteninfusion";1373
"Cytarabin (liposomal)";1374
"Bevacizumab(Avastin)";1375
"ASS";1376
"Doxirubicin";1377
"L01XC18";1378
"Anagrelid (Xagrid)";1379
"Hydroxycarbamid (Litalir";1380
" Syrea)";1380
"Medroxyprogesteron (Medroxyprogesteronacetat";1381
" MPA)";1381
"Trastuzumab (Herceptin)";1382
"Carboplatin AUC";1383
"Etoposid - Therapieschema";1384
"Antiandrogen";1385
"Active surcveillance";1386
"Dacarbazin  (DTIC)";1387
"Pegyliertes liposomales Doxoru";1388
"Cecenu";1389
" Lomeblastin";1389
" CiCiNu";1389
"pegliposomales Doxorubicin";1390
"Vakzinierung";1391
"Platinnachbewässerung";1392
"Estramustin";1393
"Tisotumab Vedotin";1394
"Vinblastine";1395
"Cisplatin";1396
"Etoposid";1396
"Triptorelin (Trelstar)";1397
"Photopherese";1398
"Trametinib    1 mg    1-0-0";1399
"Dabrafenib  50 mg  1-0-1";1400
"Epoetin alfa";1401
" Erythropoetin";1401
"Granisetron";1402
" Granisetron";1402
"Nivolumab (Nivolumab)";1403
"TrastuzumabEmtansin";1404
"Hydroxycarmamid";1405
"Lynparza (Olaparib)";1406
"L02BB03";1407
"L02AE02";1408
"CAR-T-Zellen";1409
"RELATIVITY 098";1410
"Bacillus Calmette-Guérin";1411
"Gabe des Präparates Nr. 4916/1a";1412
" entsprechend 5";1412
"67 Mio. CD34-positiven";1412
"Fortecortin";1413
"Daunorubicin (DNR";1414
" Daunomycin)";1414
"Folinsäure(Calciumfolinat)";1415
"Talazoparib";1416
"Empfehlung Chemotherapie";1417
"Imatinib (Glivec)";1418
"FS";1419
"Kadcyla (Trastuzumab-Emtansin)";1420
"Bondronat (Ibandronat)";1421
"Ibandronat";1422
"MESNA / 2-Mercaptoethansulfonat-Natrium";1423
"Gevokizumab";1424
"Ibritumomabtiuxetan";1425
"AXITINIB";1426
"5Fluorouracil";1427
"watsch and wait";1428
"Pertuzumab+Trastuzumab";1429
"AHT";1430
"2-Chlordeoxyadenosin";1431
"Methylprednisolon topisch";1432
"MOGAMULIZUMAB";1433
"Gemcitabin dFdC";1434
" siehe Gemcar";1434
"Misteln";1435
"Bendamustinhydrochlorid";1436
" BENDAMUSTINHYDROCHLORID";1436
"Folinsäure(allgemein)";1437
"Bicalutamid 150mg";1438
"MTx";1439
"Irinotecan liposomal / Onivyde";1440
"WaW";1441
"Procarbazin (Natulan®)";1442
"Lomustin (CCNU";1443
" Cecenu®)";1443
"folf";1444
"Ara-C";1445
"Amivantamab";1446
"Obinutuzmab";1447
"Emtansine = DM1";1448
" KADCYLA";1448
"Palbocicilib";1449
"Intratect";1450
"Zoledronsäure";1451
" Zometa";1451
"Leuproreli";1452
"Erdafitinib";1453
"CremePUVA";1454
"CDK4/6 Inhibitor";1455
"Cismaplat";1456
" Platiblastin";1456
"Methotrexat (MTX";1457
" AMT)";1457
"Mitomycin(MMC)";1458
"Biclutamid";1459
"Vicinium";1460
"Intravesical Mistletoe Extract";1461
"Medikament o.n.a.";1462
"Plozalizumab";1463
"Vinblatin";1464
"Clodronsäure";1465
"Camptothecin";1466
"Pembrolizumab ABSOLUT";1467
"NabPaclitaxel (Abraxane)";1468
"Placebo (Placebo)";1469
"Apalutamin";1470
"Procarbazin (PBZ)";1471
"Irinotecan-liposomal";1472
"Doxorubin (Adriamycin)";1473
"VINOBANIN";1474
"Dexamethason lokal";1475
"Adriblastin";1476
" Adricept";1476
" Caelyx";1476
"Cusatuzumab";1477
"Folinsäure(Na)";1478
"Trifluridin";1479
" Tipiracil";1479
" Lonsurf";1479
"-Best supportive care";1480
"Csiplatin";1481
"Actinomycin-D";1482
"Exemestan p.o.";1483
"VENETOCLAX";1484
"Trastuzumab/Trazimera";1485
"Eribulin (Halaven®)";1486
"Macrogol";1487
"Monomethylauristatin";1488
"Aromasin (Exemestan)";1489
"Nolvadex";1490
" Tamoxifen AbZ";1490
" Tamoxifen Heumann";1490
" Tamoxifen-ratiopharm (Tamoxifen)";1490
"Abemaciclib(Verzenios®)";1491
"Vibostolimab (MK-7684)";1492
"Talimogen laherparepvec";1493
"ATRA (ALL-TRANS-RETINSÄURE)";1494
"Trastuzumab-Deruxtecan";1495
" Enhertu";1495
"Platzhalter nicht def. Medikamen";1496
"SAPV";1497
"Bendamustin.";1498
"Topotecan (Hycamtin®)";1499
"Lapatinib";1500
"Buserelinacetat - Profact";1501
"Pembrolizumab/Placebo";1502
"verschiedene Präparate";1503
"Immunglobulin G";1504
"Denosumab (Xgeva)";1505
"Natrium Levofolinat";1506
"Zoledronat (Zoledronsäure)";1507
"Bemcentinib";1508
"Olaparib/Placebo";1509
"Durvalumab/Placebo";1510
"Gemcitabin  (dFdC)";1511
"Kar Zell Theapie";1512
"Sonstige";1513
"Folinsre";1514
"Streptozocin (Streptozotocin)";1515
"Trisenox";1516
"Retevmo";1517
"Olaratumab";1518
"BCG (Bacillus-Calmette-Guerin)";1519
"Irinotecan Mono";1520
"Lenalidomide";1521
"Kyprolis";1522
"Padcev";1523
"(Gemcitabin dFdC)";1524
"Cisplatin";1525
" Platinol";1525
" Platiblastin";1525
" Cis-GRY (Cisplatin)";1525
"Prednisolon i.th.";1526
"Cytarabin i.th.";1527
"Vitamin-B-Komplex";1528
"Paclitaxel unbegrenzt";1529
"Irinotecan nanoliposomal pegyliert ()";1530
"folfi";1531
"Aranesp";1532
"Trastuzumab (Kanjinti)";1533
"Foliensäure";1534
"Vectibix";1535
"Prdnison";1536
"Raltitrexed";1537
"Cladribin 2-CDA";1538
"Ostac";1539
"Bonefos";1539
"ArediaPamidronat";1539
"interferon alfa-2b";1540
"Atezulizumab";1541
"Novantron";1542
"ADCETRIS";1543
"Immunglobulin ";1544
" normal Human";1544
"Mobocertinib";1545
"Stammzell-/Knochenmarktransplantation";1546
"Spenderlymphozyteninfusion";1547
"Entecavir";1548
"Derazantinib";1549
"Lipiodol";1550
"Doxorubicin";1551
" lokal";1551
"Epirubicin";1552
" lokal";1552
"Adagrasib";1553
"Trastuzumab";1554
" KANJINTI";1554
"CRIZOTINIB";1555
"Pioglitazon";1556
"Cobolimab";1557
"ARA-C";1558
"Vinorelbin (Navelbine®)";1559
"Trastuzumab (Trazimera®)";1560
"Trastuzumab (Herceptin®)";1561
"Dexamethason (Creme)";1562
"Luteinisierendes-Hormon-Releasing-Hormon";1563
"Mitomycin medac (Mitomycin)";1564
"Doxetaxel";1565
"Methotrexat MTX";1566
"Alectinib";1567
" Alectinib";1567
"L02BA01";1568
"Bortezumib";1569
"Encorafenib";1570
" Encorafenib";1570
"BINIMETINIB";1571
"Goserelin (Zoladex®)";1572
"Profact";1573
"Bleomycin";1574
"lokal";1574
"Bleomycin";1575
" lokal";1575
"Paclitaxel - proteingebunden";1576
"Panitumab";1577
"L-Thyroxin";1578
"Keytruda (Pembrolizumab)";1579
"Orchidektomie";1580
"Nab-Paclitaxel (Abraxane®)";1581
"TDM-1";1582
"Cilgavimab/Tixagevimab";1583
"Mitomycin";1584
" Urocin";1584
"Dexamethason p.o";1585
"BSC";1586
" BSC";1586
"Anakinra";1587
"Yescarta";1588
"AMSACRIN";1589
"mitomycin";1590
"Dacarbacin (DTIC)";1591
"Mitotane";1592
"Zoledronsäure";1593
" Zoledronat";1593
"GEMCITABINE";1594
"Hydroxycarbamid";1595
" Litalir";1595
"Devimistat";1596
"Studienmedikament/Wirkstoff";1597
"All-trans-Retinsäure";1598
"Daratumuab";1599
"PIPAC";1600
"Gemzar";1601
" Tabinell";1601
" Cytogembin";1601
" Ebegemcit";1601
" Gemcitara";1601
"Gemcapyr (Gemcitabin)";1601
"Temsirolimus";1602
"Entrectinib";1603
"Polatuzumab Vedotin (anti-CD79b antibody-drug conjugate (ADC))";1604
"Carboplatin 70%";1605
"Carboplatin ab 7.11.2022";1606
"allogene SZT";1607
"ANASTROZOL";1608
"Trastuzumab mono";1609
"Tamoxifen 20";1610
"Mercaptopurin (6MP)";1611
"L19IL2";1612
"Lifepearls";1613
"Pacitaxel";1614
"Gestagene";1615
"Lorazepam";1616
"Paclitaxel(dosisdicht)";1617
"Iplimumab";1618
"Stammzellrückgabe";1619
"BORTEZOMIB";1620
"Neratinib Nerlynx (Neratinib)";1621
"temodal";1622
"Surveillance";1623
"Topocetan";1624
"Eltrombopag";1625
"Alpelisib";1626
"5-Fluourouracil";1627
"Allopurinol";1628
"Enfortumab-Vedotin";1629
"Pamidronsäure";1630
" Pamidronat";1630
"Binimetomib";1631
"Gilteritinib";1632
" Xospata";1632
"Lytgobi";1633
"Dacomitinib";1634
"Trastuzumab Pertuzumab";1635
"Cell-";1636
"Onkocristin";1636
" Farmistin";1636
"Cyclostin";1637
" Cyclo Cell";1637
" Cytoxan";1637
"Urbason";1638
" Decortin";1638
" Prednisolut";1638
"L01XA01";1639
"Sarclisa";1640
"Herzuma";1641
"Nintedanib";1642
" Nintedanib";1642
"Sprycel";1643
"Ciltacabtagen autoleucel";1644
"Gemcitabin";1645
" lokal";1645
"Carboplatin";1646
" lokal";1646
"supportiv";1647
"Watch-and-wait";1648
"Carvykti";1649
"Erythropotein";1650
"Nivolumab/Opdivo";1651
"Braftovi";1652
"Atezolimumab";1653
"6-Mercaptopurin";1654
"BCL-2_Inhibitor";1655
"Arbiraterone";1656
"AmphotericinB";1657
"Pantoprazol";1658
"AmphotericinB Suspension";1659
"Capecetabin (Xeloda®)";1660
"Interferon alfa";1661
"Nexavar";1662
"Paclitaxel nanopart. Human-albumin";1663
"Palbociclib (PD0332991)";1664
"Ribociclib (LEE011)";1665
"Pembrolizumab (Pembrolizumab)";1666
"5-FU (Fluorouracil)";1667
"Anti-LAG-3";1668
"L01XC03";1669
"L01CB01";1670
"CABOMETYX® 20 mg 30 Filmtbl. N1";1671
" 1-0-0";1671
"Oncofolic";1672
"Elacestrant";1673
"Ibrutinib";1674
" Ibrutinib";1674
"Methadon";1675
"HYDREA";1676
"Magrolimab";1677
"Bisphosphonate o. n. A.";1678
"AUC3";1679
"Folfirinox";1680
"Anti- Thymocyten- Globulin";1681
"Ciclosporin A";1682
"HIPEC";1683
"CTx Vinorelbin";1684
"keine da watch and wait";1685
"Dexamethason (DEX)";1686
"Brentuximab Vedotin";1687
"Erwinase";1688
"Tucatinib";1689
"Axicabtagen ciloleucel";1690
"Novartis CDKY Phase I Studie";1691
"Avapritinib";1692
"Prednison";1693
" Prednison";1693
"Hydroxydaunomycin";1694
" HYDROXYDAUNOMYCIN";1694
"Lumakras";1695
"Carboplatin";1696
" CBCDA";1696
" JM8";1696
"";1696
"Eplimumab";1697
"Brexucabtagen autoleucel";1698
"MITOMYCINC";1699
"active Surveillance";1700
"Cytarabin AraC";1701
"pegliposomalesDoxorubicin";1702
"Therapieablehnung";1703
"Bacille Calmette-Guérin (BCG)";1704
"Prednison (Decortin®)";1705
"PREDNISON";1706
"Talimogen laherparepvec T-Vec";1707
"irinotecan";1708
"folinsäure";1709
"Trifluridin/Tipiracil";1710
"";1710
"Triamcinolon (TBI)";1711
"Atezolizumab/Bevacizumab";1712
"Floxuridin";1713
"Azacytidin (Vidaza®)";1714
"Obinutuzumab 1000mg";1715
"Irinotecan";1716
" liposomales";1716
"Vinflunin";1717
" Vinflunin";1717
"Eligard (Leuprorelin)";1718
"LHRH-Analoga";1719
"Riboposid (Etoposid)";1720
"5-Fu";1721
"Lazertinib";1722
"Vigantoletten Tbl.";1723
"Calcium Brtbl.";1724
"Etoposid (phosphat)";1725
"Bacillus Clamette Guerin Bakterien";1726
"CLADRIBINE";1727
"CV8102";1728
"Medroxyprogesteron";1729
"Carboplatin (AUC 5)";1730
"Carboplatin AUC 1";1731
"5";1731
"Mitem (Mitomycin)";1732
"PemetrexeddisÃ¤ure";1733
"Melphalan MPL";1734
"Fedratinib";1735
"Gemcitabine";1736
"Oxaliplatin";1736
"UVB-311";1737
"TANDEM-BEADS";1738
"Liposomales Irinotecan";1739
"Anagrelid";1740
" Anagrelid";1740
"Paclitaxel (o.n.A.)";1741
"PolyIC";1742
"Ny-ESO-1";1743
"Cemiplimab";1744
" Libtayo";1744
"Vitamin B12";1745
"BCNU/ Carmubris";1746
"Protonenpumpenhemmer";1747
"Methotrexat Immunsuppressivum";1748
"Oxaliplatin 50%";1749
"Capecitabin oral 1000mg 2 x tgl.";1750
"TG02CDK-Inhibitor";1751
"Prednison lokal";1752
"HBI-8000";1753
"Folinsäure (Leucovorin)";1754
"10.03.2021 Carboplatin";1755
"17.03.2021 Paclitaxel";1756
"17.03.2021 Carboplatin";1757
"03.03.2021 Bevacizumab (Avastin)";1758
"03.03.2021 Paclitaxel";1759
"03.03.2021 Carboplatin";1760
"Ribociclib";1761
" Kisqali";1761
"Darbepoetin alpha";1762
"DARATUMUMAB";1763
"bis21.09.2023";1764
"Bortezomib (Velcade®)";1765
"Abnobaviscum Mali";1766
"AVELUMAB";1767
"Dacarbazin (DTIC";1768
" DIC)";1768
"Vinblastin (VBL)";1769
"Eiswürfel";1770
"Abirateron";1771
" Abirateron";1771
"Lipefilgastim";1772
"nal Irinotecan";1773
"Floururacil";1774
"Polivy (Polatuzumab Vedotin)";1775
"PUVA";1776
"Streptozotocin (Streptozocin)";1777
"Cytarabin (liposomale Depotform)";1778
"Enzalutamid (Xtandi®)";1779
"Entrecitinib";1780
"Fulvestrant (Faslodex)";1781
"L01XC11";1782
"L01XC17";1783
"LIPIODOL";1784
"Doxorubicin";1785
" Vinblastin";1785
" Dacarbacin";1785
"Mytolac";1786
"TNF-alpha";1787
"FORTECORTIN";1788
"Taxol weekly";1789
"Zofran";1790
"Polatuzumab-Vedotonin";1791
"PEG-liposomales Doxorubicin";1792
"Anastrozol (Anastrozol)";1793
"Letroblock";1794
"Cisplatin";1795
" CIS-GRY";1795
"Ruxolitinib (Jakavi)";1796
"INN-Pembrolizumab";1797
"Parvovirus H-1";1798
"Paclitaxel";1799
" albumin-gebunden";1799
"keine Medikamentnegabe";1800
"Sasanlimab";1801
"Clofarabin";1802
"Rixathon";1803
"Lipidol";1804
"Giotrif";1805
"IO102-IO10";1806
"L01XC13";1807
"Talimogen Laherparepvec";1808
"Chlorethyl-Cyclohexyl-Nitroso-Urea";1809
"Encorafenib (LGX818)";1810
"Letrozol (Femara®)r";1811
"Cytosinarabinosoid";1812
"Suprefact";1813
"Irinotecan nanoliposomal pegyliert";1814
" Irinotecan nanoliposomal pegyliert";1814
"Epoetin alfa";1815
"Peginterferon alpha-2b";1816
"Rucaparib";1817
"DLI";1818
"Tremelimumab";1819
" ANTI-CTLA-4";1819
"Bevacizumab (Pf)";1820
"Kalziumfolinat";1821
"Mito-medac (Mitomycin)";1822
"Autologe SZT";1823
"Lenvatinib10mg";1824
"Pazopanib400mg";1825
"LH-RH-Agonist";1826
"Mechlorethamin";1827
"Obinutuzumab/Afutuzumab";1828
